idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
602,12.06,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.596412420272827,-0.6150398254394531,0.135496124625206,False
603,12.08,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5974903106689453,-0.6093530654907227,0.12573830783367157,False
604,12.1,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5987889766693115,-0.6031007766723633,0.1118374839425087,False
605,12.120000000000001,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5992074012756348,-0.5976392030715942,0.1016029417514801,False
606,12.14,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.600097179412842,-0.5907096266746521,0.08707651495933533,False
607,12.16,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6002254486083984,-0.5861481428146362,0.07533249258995056,False
608,12.18,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6012120246887207,-0.5806865096092224,0.06107880920171738,False
609,12.200000000000001,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6014909744262695,-0.5763484239578247,0.04808877035975456,False
610,12.22,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6023495197296143,-0.5707264542579651,0.039090294390916824,False
611,12.24,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.602926015853882,-0.567324697971344,0.030965162441134453,False
612,12.26,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6047415733337402,-0.5617309212684631,0.03094722330570221,False
613,12.280000000000001,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6067724227905273,-0.5558198690414429,0.03173553943634033,False
614,12.3,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6072824001312256,-0.5497490763664246,0.02610478177666664,False
615,12.32,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.604016065597534,-0.5412788987159729,0.031068136915564537,False
616,12.34,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6020894050598145,-0.5360419154167175,0.04347921162843704,False
617,12.36,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.6002368927001953,-0.5299761891365051,0.0520811453461647,False
618,12.38,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5994911193847656,-0.5251305103302002,0.04739373177289963,False
619,12.4,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5976014137268066,-0.5180637836456299,0.044999249279499054,False
620,12.42,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.595278024673462,-0.5109898447990417,0.03167889267206192,False
621,12.44,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.592151641845703,-0.5042853951454163,0.035010047256946564,False
622,12.46,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5912373065948486,-0.4960295259952545,0.030969148501753807,False
623,12.48,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5895674228668213,-0.48848170042037964,0.0253558661788702,False
624,12.5,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.58970308303833,-0.4805290699005127,0.014045407995581627,False
625,12.52,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.587871789932251,-0.4732215404510498,-2.460029827489052e-05,False
626,12.540000000000001,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.585662603378296,-0.465829461812973,-0.0033535815309733152,False
627,12.56,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5843489170074463,-0.4596398174762726,-0.0030960426665842533,False
628,12.58,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5833542346954346,-0.45443037152290344,-0.008778797462582588,False
629,12.6,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5826501846313477,-0.4494134187698364,-0.004150381311774254,False
630,12.620000000000001,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5829222202301025,-0.4433594048023224,0.008638578467071056,False
631,12.64,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.582555055618286,-0.43730711936950684,0.02133854664862156,False
632,12.66,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5817859172821045,-0.43220195174217224,0.03856871277093887,False
633,12.68,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5814883708953857,-0.42673492431640625,0.06298038363456726,False
634,12.700000000000001,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.578904628753662,-0.42184075713157654,0.06114736199378967,False
635,12.72,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.576500177383423,-0.41381484270095825,0.06426297873258591,False
636,12.74,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.576256036758423,-0.40801143646240234,0.05324828252196312,False
637,12.76,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5781102180480957,-0.40289729833602905,0.05105401948094368,False
638,12.780000000000001,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.580381393432617,-0.39697548747062683,0.06035177782177925,False
639,12.8,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5835156440734863,-0.3914799988269806,0.06710298359394073,False
640,12.82,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.586635112762451,-0.38628461956977844,0.07694420218467712,False
641,12.84,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5886263847351074,-0.37940138578414917,0.08873346447944641,False
642,12.86,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5914676189422607,-0.3729623854160309,0.10006264597177505,False
643,12.88,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5928564071655273,-0.3643212616443634,0.11315450072288513,False
644,12.9,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.5970311164855957,-0.3568413555622101,0.11414515972137451,False
645,12.92,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.599762201309204,-0.34793904423713684,0.11817120760679245,False
646,12.94,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.604586362838745,-0.33933383226394653,0.1258711814880371,False
647,12.96,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.608949899673462,-0.33135154843330383,0.12413057684898376,False
648,12.98,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.612226963043213,-0.3237462639808655,0.12598884105682373,False
649,13.0,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.615793228149414,-0.31579625606536865,0.12043802440166473,False
650,13.02,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6194403171539307,-0.31044313311576843,0.10949670523405075,False
651,13.040000000000001,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6239144802093506,-0.303548663854599,0.0976819396018982,False
652,13.06,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6281981468200684,-0.2989075183868408,0.08662454038858414,False
653,13.08,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6336750984191895,-0.2942599654197693,0.07641612738370895,False
654,13.1,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6408185958862305,-0.288921058177948,0.06698525696992874,False
655,13.120000000000001,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.648042678833008,-0.28203102946281433,0.07683808356523514,False
656,13.14,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6549906730651855,-0.27653253078460693,0.0672580748796463,False
657,13.16,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.659468650817871,-0.26883119344711304,0.08367768675088882,False
658,13.18,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6623191833496094,-0.26114553213119507,0.13238605856895447,False
659,13.200000000000001,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.664106845855713,-0.25459742546081543,0.15757814049720764,False
660,13.22,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6673927307128906,-0.24997709691524506,0.17685183882713318,False
661,13.24,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6709952354431152,-0.24537234008312225,0.1929786205291748,False
662,13.26,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.675557851791382,-0.24195580184459686,0.1961980164051056,False
663,13.280000000000001,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6791086196899414,-0.2378000020980835,0.19116121530532837,False
664,13.3,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6806631088256836,-0.2303124964237213,0.192857563495636,False
665,13.32,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6852102279663086,-0.2236630767583847,0.20549002289772034,False
666,13.34,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.688957452774048,-0.21781200170516968,0.2130996137857437,False
667,13.36,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.6944823265075684,-0.2109590321779251,0.21952132880687714,False
668,13.38,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.7009506225585938,-0.20484380424022675,0.21941006183624268,False
669,13.4,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.705446720123291,-0.1978650838136673,0.2271883338689804,False
670,13.42,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.7110557556152344,-0.19147950410842896,0.2271358072757721,False
671,13.44,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.7156007289886475,-0.1856141835451126,0.21850880980491638,False
672,13.46,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.719317674636841,-0.18062962591648102,0.21353457868099213,False
673,13.48,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.7235453128814697,-0.17580968141555786,0.21216139197349548,False
674,13.5,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.7280726432800293,-0.17176824808120728,0.21316169202327728,False
675,13.52,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7331395149230957,-0.1671040803194046,0.21263031661510468,False
676,13.540000000000001,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7381370067596436,-0.16244475543498993,0.20893236994743347,False
677,13.56,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7424299716949463,-0.1590358018875122,0.20994451642036438,False
678,13.58,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7465405464172363,-0.15642423927783966,0.20784969627857208,False
679,13.6,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7513670921325684,-0.1540888547897339,0.20217613875865936,False
680,13.620000000000001,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7567780017852783,-0.15206782519817352,0.2006070911884308,False
681,13.64,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7618627548217773,-0.15009866654872894,0.20264379680156708,False
682,13.66,0.222343310713768,0.03310238569974899,0.05532189458608627,2.766887664794922,-0.14765942096710205,0.18608476221561432,False
683,13.68,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7706799507141113,-0.14590021967887878,0.19298966228961945,False
684,13.700000000000001,0.222343310713768,0.03310238569974899,0.05532189458608627,2.776008129119873,-0.14343132078647614,0.1876164674758911,False
685,13.72,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7817633152008057,-0.1421055644750595,0.16952383518218994,False
686,13.74,0.222343310713768,0.03310238569974899,0.05532189458608627,2.7882015705108643,-0.13923464715480804,0.1756577491760254,False
687,13.76,0.222343310713768,0.03310238569974899,0.05532189458608627,2.795748233795166,-0.1376553475856781,0.1758057177066803,False
688,13.780000000000001,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8030757904052734,-0.13488493859767914,0.17948493361473083,False
689,13.8,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8125524520874023,-0.13097000122070312,0.18687668442726135,False
690,13.82,0.222343310713768,0.03310238569974899,0.05532189458608627,2.821626663208008,-0.12725526094436646,0.185322105884552,False
691,13.84,0.222343310713768,0.03310238569974899,0.05532189458608627,2.830742120742798,-0.12373141944408417,0.1974712312221527,False
692,13.86,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8402600288391113,-0.11976873874664307,0.1912703663110733,False
693,13.88,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8479185104370117,-0.11588103324174881,0.190145805478096,False
694,13.9,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8550496101379395,-0.1134851723909378,0.1864830106496811,False
695,13.92,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8624374866485596,-0.11130150407552719,0.1911364197731018,False
696,13.94,0.222343310713768,0.03310238569974899,0.05532189458608627,2.870943069458008,-0.10790492594242096,0.1711895763874054,False
697,13.96,0.222343310713768,0.03310238569974899,0.05532189458608627,2.877902030944824,-0.10768438130617142,0.16712883114814758,False
698,13.98,0.222343310713768,0.03310238569974899,0.05532189458608627,2.885103225708008,-0.10658189654350281,0.14951857924461365,False
699,14.0,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8925271034240723,-0.10539226233959198,0.12815584242343903,False
700,14.02,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.899510383605957,-0.10509496927261353,0.11470457911491394,False
701,14.040000000000001,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9062957763671875,-0.10658914595842361,0.10519707947969437,False
702,14.06,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.913942337036133,-0.10620709508657455,0.1027522161602974,False
703,14.08,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.922199010848999,-0.10562112182378769,0.10193941742181778,False
704,14.1,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9306507110595703,-0.10581160336732864,0.10882831364870071,False
705,14.120000000000001,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9387826919555664,-0.10793177783489227,0.1164439246058464,False
706,14.14,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9462480545043945,-0.10803250223398209,0.12183110415935516,False
707,14.16,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.954679012298584,-0.10980960726737976,0.1285046488046646,False
708,14.18,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9604434967041016,-0.11090408265590668,0.13568195700645447,False
709,14.200000000000001,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9657585620880127,-0.11299659311771393,0.161529541015625,False
710,14.22,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.96997332572937,-0.11427591741085052,0.179606631398201,False
711,14.24,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.973804235458374,-0.11458106338977814,0.18880732357501984,False
712,14.26,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.978710651397705,-0.11542896926403046,0.20890623331069946,False
713,14.280000000000001,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.983950138092041,-0.11652721464633942,0.22970256209373474,False
714,14.3,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.9878861904144287,-0.1167345643043518,0.24579374492168427,False
715,14.32,0.20106181502342224,0.05628444626927376,0.11673899739980698,2.992664098739624,-0.11790255457162857,0.25991693139076233,False
